player_id,player,salary,opp,pos,team,proj,value,floor,ceil
982234,Chandler Cox,4000,NYJ,RB,MIA,0.65,0.16,0,4.9
328948,Chase Edmonds,5200,DAL,RB,ARI,10,1.92,3.4,17.9
16549,Chris Thompson,4000,DET,RB,JAC,6.01,1.5,1.6,12.3
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8,29.1
36973,Corey Clement,4000,BAL,RB,PHI,0.61,0.15,0,4.9
982321,Cullen Gillaspia,4000,TEN,RB,HOU,0.61,0.15,0,4.9
1844244,D'Andre Swift,4500,JAC,RB,DET,10.41,2.31,3.3,18
1247803,D'Ernest Johnson,4000,PIT,RB,CLE,6.21,1.55,1.3,12.7
982258,Damien Harris,5000,DEN,RB,NEP,8.21,1.64,3,14.9
328854,Darrel Williams,4000,BUF,RB,KCC,5.2,1.3,0.6,11.3
982822,Darrell Henderson,5600,SFO,RB,LAR,10.12,1.81,2.3,17.6
982692,Darwin Thompson,4000,BUF,RB,KCC,1.42,0.36,0,5.7
21774,David Johnson,5400,TEN,RB,HOU,15.04,2.79,6,24.3
982082,David Montgomery,5800,CAR,RB,CHI,17.99,3.1,8,28
35635,Derek Watt,4000,CLE,RB,PIT,0.18,0.05,0,4.3
35530,Derrick Henry,7300,HOU,RB,TEN,21.09,2.89,10.1,32.8
982203,Devin Singletary,5700,KCC,RB,BUF,13.6,2.39,5.4,22.4
18261,Devonta Freeman,4900,WAS,RB,NYG,15.49,3.16,6.3,25.5
11768,Dion Lewis,4000,WAS,RB,NYG,3.95,0.99,0.8,9.6
328153,Dontrell Hilliard,4000,PIT,RB,CLE,1.64,0.41,0,6.7
21581,Duke Johnson,4000,TEN,RB,HOU,7.07,1.77,1.7,14.5
35636,Elijhaa Penny,4000,WAS,RB,NYG,0.19,0.05,0,4.4
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8
11670,Frank Gore,4000,MIA,RB,NYJ,10.84,2.71,4,19.1
16537,Giovani Bernard,4000,IND,RB,CIN,4.37,1.09,1,9.9
328094,Gus Edwards,4000,PHI,RB,BAL,5.76,1.44,2,11.8
328710,Ito Smith,4000,MIN,RB,ATL,3.44,0.86,0,9.4
35578,J.D. McKissic,4400,NYG,RB,WAS,8.35,1.9,2.8,15
1844398,J.J. Taylor,4000,DEN,RB,NEP,1.23,0.31,0,5.4
1844097,J.K. Dobbins,4200,PHI,RB,BAL,6.19,1.47,1.2,12.6
963120,Jakob Johnson,4000,DEN,RB,NEP,0.78,0.2,0,5
36872,Jamaal Williams,4000,TBB,RB,GBP,8.44,2.11,2.1,15.1
36851,James Conner,7100,CLE,RB,PIT,16.27,2.29,6.5,26.4
1848519,James Robinson,6800,DET,RB,JAC,18.27,2.69,8.4,28.6
18458,James White,4800,DEN,RB,NEP,10.1,2.1,3.6,17.8
1849813,JaMycal Hasty,4000,LAR,RB,SFO,0.12,0.03,0,4.4
328187,Jaylen Samuels,4000,CLE,RB,PIT,0.72,0.18,0,4.9
329007,Jeff Wilson,4000,LAR,RB,SFO,4.24,1.06,0.2,10.1
37006,Jeremy McNichols,4000,HOU,RB,TEN,4.02,1.01,0,10.1
18113,Jerick McKinnon,4300,LAR,RB,SFO,8.21,1.91,2.1,16
36833,Joe Mixon,6200,IND,RB,CIN,18.01,2.9,8.6,28.3
1844485,Jonathan Taylor,6400,CIN,RB,IND,16.27,2.54,6.7,26.5
328488,Jordan Wilkins,4000,CIN,RB,IND,4.09,1.02,0.4,9.6
37015,Kareem Hunt,6900,PIT,RB,CLE,16.13,2.34,6.9,26.4
1844803,Ke'Shawn Vaughn,4000,GBP,RB,TBB,4.43,1.11,0.4,10.1
35717,Keith Smith,4000,MIN,RB,ATL,1.31,0.33,0,5.6
35482,Kenyan Drake,5300,DAL,RB,ARI,12.44,2.35,4.5,21
328243,Kerryon Johnson,4000,JAC,RB,DET,5.26,1.32,0.6,11.5
982177,Khari Blasingame,4500,HOU,RB,TEN,0.01,0,0,4.3
18516,Kyle Juszczyk,4000,LAR,RB,SFO,3.3,0.83,0.2,8.5
1844427,La'Mical Perine,4000,MIA,RB,NYJ,5.87,1.47,1.1,12.3
36941,Leonard Fournette,5000,GBP,RB,TBB,3.16,0.63,0,8
11671,LeSean McCoy,4000,GBP,RB,TBB,3.7,0.93,0.6,9.1
21789,Malcolm Brown,4600,SFO,RB,LAR,8.01,1.74,1.3,15.7
11706,Mark Ingram,5100,PHI,RB,BAL,8.84,1.73,2.5,16.2
37060,Matt Breida,4100,NYJ,RB,MIA,5.59,1.36,0.9,11.7
328302,Mike Boone,4000,ATL,RB,MIN,5.63,1.41,0.7,12.4
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6
982481,Miles Sanders,6600,BAL,RB,PHI,18.03,2.73,8.7,27.6
982233,Myles Gaskin,5400,NYJ,RB,MIA,17.04,3.16,6.8,27.6
328494,Nyheim Hines,4000,CIN,RB,IND,10.57,2.64,3.5,19.1
1104969,Patrick Laird,4000,NYJ,RB,MIA,0.26,0.07,0,4.4
523069,Patrick Ricard,4000,PHI,RB,BAL,1.34,0.34,0,5.5
35603,Peyton Barber,4000,NYG,RB,WAS,2.3,0.58,0,7.3
328830,Phillip Lindsay,4300,NEP,RB,DEN,13.05,3.03,5.3,21.3
21702,Raheem Mostert,6300,LAR,RB,SFO,12.55,1.99,4.9,20.4
18047,Rex Burkhead,4600,DEN,RB,NEP,7.84,1.7,1.6,15.2
328794,Ronald Jones,6000,GBP,RB,TBB,15.85,2.64,6.6,24.8
328829,Royce Freeman,4000,NEP,RB,DEN,9.22,2.31,3,16.5
328211,Ryan Nall,4000,CAR,RB,CHI,0.75,0.19,0,4.9
21675,T.J. Yeldon,4000,KCC,RB,BUF,0.08,0.02,0,4.4
21785,Todd Gurley,6300,MIN,RB,ATL,12.53,1.99,4.6,21.7
982431,Tony Pollard,4000,ARI,RB,DAL,5.29,1.32,0.7,11.9
328426,Trenton Cannon,4000,CHI,RB,CAR,2.57,0.64,0,7.9
982111,Ty Johnson,4000,MIA,RB,NYJ,2.8,0.7,0,7.3
36967,Wayne Gallman,4000,WAS,RB,NYG,4.69,1.17,0.3,10.9
1844333,Zack Moss,4000,KCC,RB,BUF,6.53,1.63,1.1,13.3
36857,Adam Shaheen,2500,NYJ,TE,MIA,0.6,0.24,0,3.5
1844837,Albert Okwuegbunam,2500,NEP,TE,DEN,0.75,0.3,0,3.8
982262,Andrew Beck,2500,NEP,TE,DEN,0.17,0.07,0,4.5
36910,Anthony Firkser,2500,HOU,TE,TEN,6.07,2.43,2.1,10.7
35576,Austin Hooper,3900,PIT,TE,CLE,9.67,2.48,4.6,15.3
21793,Blake Bell,2800,ARI,TE,DAL,1.95,0.7,0,5.2
18294,Cameron Brate,3500,GBP,TE,TBB,5.07,1.45,1.5,9.8
36837,Cethan Carter,2500,IND,TE,CIN,1.13,0.45,0,4.2
328421,Chris Herndon,3200,MIA,TE,NYJ,6.38,1.99,2.5,11.2
21635,Chris Manhertz,2500,CHI,TE,CAR,1,0.4,0,4.1
1844217,Cole Kmet,2500,CAR,TE,CHI,0.89,0.36,0,4.1
37980,Colin Thompson,2500,CHI,TE,CAR,0.06,0.02,0,3.1
328583,Dalton Schultz,4500,ARI,TE,DAL,8.61,1.91,3.9,13.5
37423,Dan Arnold,3000,DAL,TE,ARI,4.61,1.54,1.2,9.3
36933,Darrell Daniels,2500,DAL,TE,ARI,2.3,0.92,0,6.3
18365,Darren Fells,3800,TEN,TE,HOU,7.62,2.01,3,13
36844,David Njoku,3600,PIT,TE,CLE,3.23,0.9,0.3,7
18312,Demetrius Harris,2500,CAR,TE,CHI,2.16,0.86,0,6
328768,Deon Yelder,2500,BUF,TE,KCC,0.26,0.1,0,3.4
1844403,Devin Asiasi,2500,DEN,TE,NEP,0.23,0.09,0,3.4
981992,Drew Sample,3400,IND,TE,CIN,5.39,1.59,1.8,9.4
328366,Durham Smythe,2500,NYJ,TE,MIA,1.4,0.56,0,4.6
18088,Eric Ebron,4100,CLE,TE,PIT,9.05,2.21,4.1,14.6
36968,Evan Engram,4900,WAS,TE,NYG,10.05,2.05,4.8,15.6
21690,Geoff Swaim,2500,HOU,TE,TEN,0.84,0.34,0,3.8
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10,24.6
37058,Gerald Everett,3300,SFO,TE,LAR,4.64,1.41,1.2,9.4
1844156,Harrison Bryant,2500,PIT,TE,CLE,2.48,0.99,0,6.4
328091,Hayden Hurst,4700,MIN,TE,ATL,8.4,1.79,3.6,13.8
328735,Ian Thomas,2900,CHI,TE,CAR,4.29,1.48,1.2,8.4
982176,Irv Smith,2500,ATL,TE,MIN,5.98,2.39,2,10.5
35431,J.P. Holtz,2500,CAR,TE,CHI,0.06,0.02,0,4.3
982141,Jace Sternberger,2500,TBB,TE,GBP,1.95,0.78,0,5.8
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11
472108,Jaeden Graham,2500,MIN,TE,ATL,0.13,0.05,0,3.4
37009,Jake Butt,3000,NEP,TE,DEN,4.78,1.59,1.4,8.8
21751,James O'Shaughnessy,3000,DET,TE,JAC,4.17,1.39,0.8,8.8
36892,Jason Croom,4000,BAL,TE,PHI,0.04,0.01,0,3.1
36981,Jeremy Sprinkle,2500,NYG,TE,WAS,0.21,0.08,0,3.4
21584,Jesse James,2500,JAC,TE,DET,2.78,1.11,0,6.6
11793,Jimmy Graham,5000,CAR,TE,CHI,7.88,1.58,3.3,13.4
36950,Jonnu Smith,5200,HOU,TE,TEN,13.16,2.53,6.6,19.1
982844,Kaden Smith,2600,WAS,TE,NYG,2.66,1.02,0.1,6.5
11837,Kyle Rudolph,3700,ATL,TE,MIN,5.85,1.58,2,10.6
13123,Lee Smith,2500,KCC,TE,BUF,1.87,0.75,0,5.7
16631,Levine Toilolo,2500,WAS,TE,NYG,0.29,0.12,0,3.4
18363,Logan Thomas,3300,NYG,TE,WAS,7.23,2.19,2.9,12
13126,Luke Stocker,2500,MIN,TE,ATL,0.52,0.21,0,3.6
11792,Marcedes Lewis,2800,TBB,TE,GBP,1.31,0.47,0,4.3
328883,Marcus Baugh,2500,NYG,TE,WAS,0.47,0.19,0,3.6
328096,Mark Andrews,6500,PHI,TE,BAL,14.09,2.17,7.5,21.2
328364,Mike Gesicki,5500,NYJ,TE,MIA,9.28,1.69,4,15.1
21560,Nick Boyle,2700,PHI,TE,BAL,3,1.11,0.2,6.9
328093,Nick Keizer,2500,BUF,TE,KCC,0.72,0.29,0,3.8
35685,Nick Vannett,3100,NEP,TE,DEN,3.92,1.26,0.8,7.9
1844649,Noah Togiai,2500,CIN,TE,IND,0.54,0.22,0,3.6
37028,Pharaoh Brown,2500,TEN,TE,HOU,1.9,0.76,0,5.9
1844335,Reggie Gilliam,2500,KCC,TE,BUF,0.39,0.16,0,4.5
18108,Richard Rodgers,2500,BAL,TE,PHI,3.07,1.23,0.4,7.3
11791,Rob Gronkowski,4400,GBP,TE,TBB,8.31,1.89,3.6,13.9
36860,Robert Tonyan,5100,TBB,TE,GBP,9.45,1.85,4.2,14.7
329008,Ross Dwelley,2500,LAR,TE,SFO,1.58,0.63,0,4.7
18552,Ryan Griffin,3000,MIA,TE,NYJ,1.85,0.62,0,5.8
328395,Ryan Izzo,2700,DEN,TE,NEP,1.41,0.52,0,4.5
982024,Stephen Carlson,2500,PIT,TE,CLE,0.05,0.02,0,3.1
972605,T.J. Hockenson,5300,JAC,TE,DET,8.32,1.57,3.5,13.7
328798,Tanner Hudson,2500,GBP,TE,TBB,1.53,0.61,0,5.4
35672,Temarrick Hemingway,4000,NYG,TE,WAS,0.12,0.03,0,3.4
18314,Travis Kelce,7200,BUF,TE,KCC,16.87,2.34,9.5,24.1
982287,Trevon Wesco,2500,MIA,TE,NYJ,0.69,0.28,0,4.8
18233,Trey Burton,3100,CIN,TE,IND,8.53,2.75,3.9,13.4
328304,Tyler Conklin,2500,ATL,TE,MIN,0.26,0.1,0,3.4
1844521,Tyler Davis,2500,DET,TE,JAC,0.06,0.02,0,3.1
16536,Tyler Eifert,3400,DET,TE,JAC,6.26,1.84,2.1,10.7
35670,Tyler Higbee,4800,SFO,TE,LAR,7.58,1.58,2.8,12.6
21563,Tyler Kroft,2800,KCC,TE,BUF,5.93,2.12,1.8,10.3
16585,Vance McDonald,2700,CLE,TE,PIT,3.52,1.3,0.5,7.3
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18
982405,A.J. Brown,5600,HOU,WR,TEN,17.02,3.04,9.3,25.5
12897,A.J. Green,3900,IND,WR,CIN,8.31,2.13,3.4,14.1
21742,Adam Humphries,4000,HOU,WR,TEN,11.74,2.94,5.4,18.3
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3
35425,Alex Erickson,3000,IND,WR,CIN,1.31,0.44,0,5.3
18179,Allen Robinson,7000,CAR,WR,CHI,19.04,2.72,10.8,27.6
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9
12526,Andre Roberts,3000,KCC,WR,BUF,0.74,0.25,0,4.7
982789,Andy Isabella,4300,DAL,WR,ARI,6.77,1.57,2,12.4
328212,Anthony Miller,4300,CAR,WR,CHI,7.83,1.82,2.8,13.4
1844674,Antonio Gandy-Golden,3000,NYG,WR,WAS,2.33,0.78,0,7.3
982346,Ashton Dulin,3000,CIN,WR,IND,1.71,0.57,0,5.6
1844610,Austin Mack,4500,WAS,WR,NYG,1.77,0.39,0,6.4
18281,Brandin Cooks,5000,TEN,WR,HOU,13.65,2.73,6.9,21.2
1849809,Brandon Aiyuk,4300,LAR,WR,SFO,10.09,2.35,4.1,16.5
49097,Brandon Zylstra,3000,CHI,WR,CAR,0.14,0.05,0,4
328392,Braxton Berrios,3400,MIA,WR,NYJ,2.97,0.87,0,7.9
21551,Breshad Perriman,4100,MIA,WR,NYJ,8.66,2.11,3.4,15.1
328853,Byron Pringle,3000,BUF,WR,KCC,2.73,0.91,0,7.4
36828,C.J. Board,3000,WAS,WR,NYG,4.19,1.4,0.4,8.9
328705,Calvin Ridley,7800,MIN,WR,ATL,19.15,2.46,10.7,28.2
328677,Cam Sims,3000,NYG,WR,WAS,1.38,0.46,0,5.3
328550,Cameron Batson,4500,HOU,WR,TEN,2.04,0.45,0,6.8
328586,Cedrick Wilson,3100,ARI,WR,DAL,4.51,1.45,1,9.5
1844578,CeeDee Lamb,6300,ARI,WR,DAL,17.11,2.72,8.9,24.9
328305,Chad Beebe,3000,ATL,WR,MIN,4.1,1.37,0.6,9
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5
21755,Chris Conley,3600,DET,WR,JAC,6.11,1.7,1.8,11.7
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1
328711,Christian Blake,3000,MIN,WR,ATL,0.55,0.18,0,4.4
328952,Christian Kirk,4700,DAL,WR,ARI,13.99,2.98,6.7,21.8
13639,Cole Beasley,4800,KCC,WR,BUF,10.68,2.23,4.8,17.1
1844520,Collin Johnson,3000,DET,WR,JAC,1.61,0.54,0,6.2
37050,Cooper Kupp,6500,SFO,WR,LAR,16.58,2.55,8.9,25.1
16564,Cordarrelle Patterson,3200,CAR,WR,CHI,4.16,1.3,0.6,8.8
36991,Curtis Samuel,4300,CHI,WR,CAR,11.32,2.63,4.2,18.5
328733,D.J. Moore,5900,CHI,WR,CAR,15.25,2.58,8.1,22.9
328826,DaeSean Hamilton,3000,NEP,WR,DEN,5.64,1.88,1.7,11.4
21726,Damiere Byrd,3500,DEN,WR,NEP,8.04,2.3,2.9,14.2
12184,Danny Amendola,4100,JAC,WR,DET,8.3,2.02,3.3,14.8
982456,Darius Slayton,5400,WAS,WR,NYG,14.39,2.66,7.2,21.7
1844218,Darnell Mooney,3000,CAR,WR,CHI,8.27,2.76,3.3,14
1001389,Darrius Shepherd,3000,TBB,WR,GBP,2.86,0.95,0,7.4
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14,33.3
21554,DeAndre Carter,3000,TEN,WR,HOU,0.37,0.12,0,4
16563,DeAndre Hopkins,8200,DAL,WR,ARI,23.79,2.9,14.4,33.6
36943,Dede Westbrook,3000,DET,WR,JAC,0.41,0.14,0,4.2
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7
35615,Demarcus Robinson,3300,BUF,WR,KCC,8.6,2.61,3.2,14.5
21637,DeVante Parker,6300,NYJ,WR,MIA,12.76,2.03,6,19.9
1844099,Devin Duvernay,3000,PHI,WR,BAL,4.24,1.41,0.3,9
748330,Diontae Spencer,3000,NEP,WR,DEN,2.68,0.89,0,7.4
328522,DJ Chark,6300,DET,WR,JAC,11.36,1.8,5,18.4
1844157,Donovan Peoples-Jones,3000,PIT,WR,CLE,0.06,0.02,0,3.8
18343,Dontrelle Inman,3600,NYG,WR,WAS,7.91,2.2,3.2,13.7
328269,Equanimeous St. Brown,3700,TBB,WR,GBP,4.19,1.13,0.5,9.6
1844330,Gabriel Davis,3400,KCC,WR,BUF,5.39,1.59,1.3,10.9
12738,Golden Tate,4600,WAS,WR,NYG,10.95,2.38,5.2,17.8
36972,Greg Ward,4100,BAL,WR,PHI,11.07,2.7,5.3,18
1055342,Gunner Olszewski,3000,DEN,WR,NEP,1.41,0.47,0,5.2
36900,Isaiah Ford,3500,NYJ,WR,MIA,8.02,2.29,3.1,14.5
37011,Isaiah McKenzie,3000,KCC,WR,BUF,3.38,1.13,0,8.2
1844672,Isaiah Wright,3000,NYG,WR,WAS,7.05,2.35,2.3,13
1844404,Isaiah Zuber,4500,DEN,WR,NEP,1.42,0.32,0,6.1
35483,Jakeem Grant,3000,NYJ,WR,MIA,4.9,1.63,0.7,10.1
2216284,Jamal Agnew,3000,JAC,WR,DET,1.01,0.34,0,4.9
1844098,James Proche,3000,PHI,WR,BAL,0.14,0.05,0,3.9
328180,James Washington,4200,CLE,WR,PIT,10.17,2.42,4.6,16.8
21710,Jamison Crowder,6100,MIA,WR,NYJ,14.42,2.36,7.4,22.1
18126,Jarvis Landry,4900,PIT,WR,CLE,12.88,2.63,6.3,20.2
328210,Javon Wims,3000,CAR,WR,CHI,1.12,0.37,0,4.9
982374,Jeff Smith,3000,MIA,WR,NYJ,7.92,2.64,3,13.5
1844833,Jerry Jeudy,5500,NEP,WR,DEN,10.38,1.89,4.6,16.8
982482,JJ Arcega-Whiteside,3000,BAL,WR,PHI,2.06,0.69,0,6.8
18357,John Brown,4900,KCC,WR,BUF,10.13,2.07,4.3,16.5
1844641,John Hightower,3000,BAL,WR,PHI,6.55,2.18,2.3,12.3
37051,Josh Reynolds,4100,SFO,WR,LAR,7.32,1.79,2.3,12.9
36849,JuJu Smith-Schuster,6600,CLE,WR,PIT,14.07,2.13,7.1,21.3
12732,Julian Edelman,5600,DEN,WR,NEP,11.95,2.13,5.2,19.2
12896,Julio Jones,6700,MIN,WR,ATL,16.4,2.45,9.1,24.8
1844306,Justin Jefferson,6000,ATL,WR,MIN,15.45,2.58,8.3,23.2
328793,Justin Watson,3000,GBP,WR,TBB,2.11,0.7,0,6.8
35608,Kalif Raymond,3200,HOU,WR,TEN,6.62,2.07,1.8,12.1
36940,Keelan Cole,4900,DET,WR,JAC,9.69,1.98,3.7,16.1
982783,KeeSean Johnson,3000,DAL,WR,ARI,0.21,0.07,0,4.2
37068,Kendrick Bourne,3700,LAR,WR,SFO,5.6,1.51,1.5,11.3
36865,Kenny Golladay,6200,JAC,WR,DET,15.88,2.56,8.1,24
16577,Kenny Stills,3400,TEN,WR,HOU,5.78,1.7,1.8,10.8
21598,Kevin White,200,LAR,WR,SFO,0.12,0.6,0,3.9
12162,Larry Fitzgerald,3900,DAL,WR,ARI,9.67,2.48,4.3,16.3
1844522,Laviska Shenault,5200,DET,WR,JAC,11.89,2.29,4.7,18.9
36971,Mack Hollins,3000,NYJ,WR,MIA,0.19,0.06,0,3.9
982633,Malik Taylor,3000,TBB,WR,GBP,1.32,0.44,0,5.2
35553,Marcus Johnson,4500,CIN,WR,IND,5.74,1.28,1.4,11.2
328275,Marquez Valdes-Scantling,4600,TBB,WR,GBP,8.74,1.9,3.3,15.1
972489,Marquise Brown,6500,PHI,WR,BAL,14.48,2.23,7.2,22.6
35624,Marvin Hall,3000,JAC,WR,DET,0.27,0.09,0,4
13592,Marvin Jones,5100,JAC,WR,DET,11.45,2.25,4.9,18.9
982694,Mecole Hardman,4400,BUF,WR,KCC,10.72,2.44,4.3,17.7
328582,Michael Gallup,5000,ARI,WR,DAL,13.39,2.68,7,20.5
18287,Mike Evans,6900,GBP,WR,TBB,15.56,2.26,8.1,24
35674,Mike Thomas,3000,IND,WR,CIN,3.81,1.27,0.5,8.8
981968,Miles Boykin,3800,PHI,WR,BAL,6.11,1.61,1.6,11.4
972721,N'Keal Harry,4500,DEN,WR,NEP,10.32,2.29,4.1,17.2
2184953,Nick Westbrook-Ikhine,3000,HOU,WR,TEN,0.56,0.19,0,4.4
36957,Noah Brown,3000,ARI,WR,DAL,3.15,1.05,0,7.8
18222,Odell Beckham,6400,PIT,WR,CLE,14.96,2.34,7.3,22.2
982175,Olabisi Johnson,3000,ATL,WR,MIN,3.36,1.12,0.1,8.2
982543,Olamide Zaccheaus,3200,MIN,WR,ATL,4.9,1.53,1.2,9.8
35666,Pharoh Cooper,3000,CHI,WR,CAR,0.63,0.21,0,4.4
982232,Preston Williams,4700,NYJ,WR,MIA,9.9,2.11,4.1,17
1844642,Quez Watkins,3000,BAL,WR,PHI,0.15,0.05,0,4
1844245,Quintez Cephus,3000,JAC,WR,DET,1.14,0.38,0,4.9
12905,Randall Cobb,4400,TEN,WR,HOU,10.98,2.5,5.1,17.5
