player_id,player,salary,opp,pos,team,proj,value,floor,ceil,weight,lid,fitness
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,5,128.85000000000002
328097,Lamar Jackson,7700,PHI,QB,BAL,25.25,3.28,14.0,37.2,0.00888058861596466,6,124.1
11670,Frank Gore,4000,MIA,RB,NYJ,10.84,2.71,4.0,19.1,0.0038124982414676004,6,124.1
21702,Raheem Mostert,6300,LAR,RB,SFO,12.55,1.99,4.9,20.4,0.004413916321994316,6,124.1
18281,Brandin Cooks,5000,TEN,WR,HOU,13.65,2.73,6.9,21.2,0.0048007934498185195,6,124.1
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14.0,33.3,0.008152556202695478,6,124.1
16566,Robert Woods,6200,SFO,WR,LAR,14.09,2.27,6.8,21.7,0.0049555443009482005,6,124.1
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,6,124.1
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,6,124.1
36967,Wayne Gallman,4000,WAS,RB,NYG,4.69,1.17,0.3,10.9,0.0016495033904504657,6,124.1
13563,Kirk Cousins,6100,ATL,QB,MIN,21.16,3.47,13.3,29.4,0.007442109113418305,7,123.5
35482,Kenyan Drake,5300,DAL,RB,ARI,12.44,2.35,4.5,21.0,0.0043752286092118954,7,123.5
36973,Corey Clement,4000,BAL,RB,PHI,0.61,0.15,0.0,4.9,0.00021454095270251257,7,123.5
36940,Keelan Cole,4900,DET,WR,JAC,9.69,1.98,3.7,16.1,0.003408035789651388,7,123.5
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3,0.007864156889226526,7,123.5
982456,Darius Slayton,5400,WAS,WR,NYG,14.39,2.66,7.2,21.7,0.005061056244900256,7,123.5
328096,Mark Andrews,6500,PHI,TE,BAL,14.09,2.17,7.5,21.2,0.0049555443009482005,7,123.5
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,7,123.5
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,7,123.5
11604,Tom Brady,6500,GBP,QB,TBB,22.04,3.39,14.1,30.5,0.007751610815677667,8,128.85000000000002
982233,Myles Gaskin,5400,NYJ,RB,MIA,17.04,3.16,6.8,27.6,0.005993078416476744,8,128.85000000000002
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8.0,29.1,0.006506569877043414,8,128.85000000000002
982374,Jeff Smith,3000,MIA,WR,NYJ,7.92,2.64,3.0,13.5,0.0027855153203342614,8,128.85000000000002
328705,Calvin Ridley,7800,MIN,WR,ATL,19.15,2.46,10.7,28.2,0.006735179088939534,8,128.85000000000002
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,8,128.85000000000002
35576,Austin Hooper,3900,PIT,TE,CLE,9.67,2.48,4.6,15.3,0.0034010016600545846,8,128.85000000000002
18429,Kansas City Chiefs,2500,BUF,DST,KCC,5.34,2.14,0.8,11.0,0.0018781126023465855,8,128.85000000000002
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,8,128.85000000000002
328097,Lamar Jackson,7700,PHI,QB,BAL,25.25,3.28,14.0,37.2,0.00888058861596466,9,124.1
11670,Frank Gore,4000,MIA,RB,NYJ,10.84,2.71,4.0,19.1,0.0038124982414676004,9,124.1
21702,Raheem Mostert,6300,LAR,RB,SFO,12.55,1.99,4.9,20.4,0.004413916321994316,9,124.1
18281,Brandin Cooks,5000,TEN,WR,HOU,13.65,2.73,6.9,21.2,0.0048007934498185195,9,124.1
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14.0,33.3,0.008152556202695478,9,124.1
16566,Robert Woods,6200,SFO,WR,LAR,14.09,2.27,6.8,21.7,0.0049555443009482005,9,124.1
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,9,124.1
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,9,124.1
36967,Wayne Gallman,4000,WAS,RB,NYG,4.69,1.17,0.3,10.9,0.0016495033904504657,9,124.1
13563,Kirk Cousins,6100,ATL,QB,MIN,21.16,3.47,13.3,29.4,0.007442109113418305,10,123.5
35482,Kenyan Drake,5300,DAL,RB,ARI,12.44,2.35,4.5,21.0,0.0043752286092118954,10,123.5
36973,Corey Clement,4000,BAL,RB,PHI,0.61,0.15,0.0,4.9,0.00021454095270251257,10,123.5
36940,Keelan Cole,4900,DET,WR,JAC,9.69,1.98,3.7,16.1,0.003408035789651388,10,123.5
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3,0.007864156889226526,10,123.5
982456,Darius Slayton,5400,WAS,WR,NYG,14.39,2.66,7.2,21.7,0.005061056244900256,10,123.5
328096,Mark Andrews,6500,PHI,TE,BAL,14.09,2.17,7.5,21.2,0.0049555443009482005,10,123.5
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,10,123.5
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,10,123.5
11604,Tom Brady,6500,GBP,QB,TBB,22.04,3.39,14.1,30.5,0.007751610815677667,11,128.85000000000002
982233,Myles Gaskin,5400,NYJ,RB,MIA,17.04,3.16,6.8,27.6,0.005993078416476744,11,128.85000000000002
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8.0,29.1,0.006506569877043414,11,128.85000000000002
982374,Jeff Smith,3000,MIA,WR,NYJ,7.92,2.64,3.0,13.5,0.0027855153203342614,11,128.85000000000002
328705,Calvin Ridley,7800,MIN,WR,ATL,19.15,2.46,10.7,28.2,0.006735179088939534,11,128.85000000000002
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,11,128.85000000000002
35576,Austin Hooper,3900,PIT,TE,CLE,9.67,2.48,4.6,15.3,0.0034010016600545846,11,128.85000000000002
18429,Kansas City Chiefs,2500,BUF,DST,KCC,5.34,2.14,0.8,11.0,0.0018781126023465855,11,128.85000000000002
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,11,128.85000000000002
328097,Lamar Jackson,7700,PHI,QB,BAL,25.25,3.28,14.0,37.2,0.00888058861596466,12,124.1
11670,Frank Gore,4000,MIA,RB,NYJ,10.84,2.71,4.0,19.1,0.0038124982414676004,12,124.1
21702,Raheem Mostert,6300,LAR,RB,SFO,12.55,1.99,4.9,20.4,0.004413916321994316,12,124.1
18281,Brandin Cooks,5000,TEN,WR,HOU,13.65,2.73,6.9,21.2,0.0048007934498185195,12,124.1
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14.0,33.3,0.008152556202695478,12,124.1
16566,Robert Woods,6200,SFO,WR,LAR,14.09,2.27,6.8,21.7,0.0049555443009482005,12,124.1
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,12,124.1
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,12,124.1
36967,Wayne Gallman,4000,WAS,RB,NYG,4.69,1.17,0.3,10.9,0.0016495033904504657,12,124.1
37022,Patrick Mahomes,7800,BUF,QB,KCC,24.25,3.11,14.9,34.2,0.008528882136124476,13,120.18
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,13,120.18
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,13,120.18
328952,Christian Kirk,4700,DAL,WR,ARI,13.99,2.98,6.7,21.8,0.004920373652964182,13,120.18
982232,Preston Williams,4700,NYJ,WR,MIA,9.9,2.11,4.1,17.0,0.003481894150417827,13,120.18
982110,Travis Fulgham,4400,BAL,WR,PHI,11.42,2.6,5.5,18.2,0.004016487999774908,13,120.18
328091,Hayden Hurst,4700,MIN,TE,ATL,8.4,1.79,3.6,13.8,0.0029543344306575503,13,120.18
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,13,120.18
35578,J.D. McKissic,4400,NYG,RB,WAS,8.35,1.9,2.8,15.0,0.0029367491066655408,13,120.18
13557,Ryan Tannehill,5900,HOU,QB,TEN,21.68,3.67,13.1,31.3,0.007624996482935201,14,122.07000000000001
1844244,D'Andre Swift,4500,JAC,RB,DET,10.41,2.31,3.3,18.0,0.0036612644551363214,14,122.07000000000001
982481,Miles Sanders,6600,BAL,RB,PHI,18.03,2.73,8.7,27.6,0.006341267831518528,14,122.07000000000001
328706,Russell Gage,4800,MIN,WR,ATL,10.42,2.17,4.4,16.6,0.003664781519934723,14,122.07000000000001
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,14,122.07000000000001
1844522,Laviska Shenault,5200,DET,WR,JAC,11.89,2.29,4.7,18.9,0.004181790045299795,14,122.07000000000001
18314,Travis Kelce,7200,BUF,TE,KCC,16.87,2.34,9.5,24.1,0.005933288314903914,14,122.07000000000001
18445,Washington Football Team,3300,NYG,DST,WAS,5.51,1.67,1.1,10.4,0.0019379027039194167,14,122.07000000000001
1844485,Jonathan Taylor,6400,CIN,RB,IND,16.27,2.54,6.7,26.5,0.005722264426999802,14,122.07000000000001
11626,Ryan Fitzpatrick,5900,NYJ,QB,MIA,21.89,3.71,11.7,32.7,0.0076988548437016404,15,130.69
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,15,130.69
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,15,130.69
21625,Stefon Diggs,6600,KCC,WR,BUF,17.56,2.66,9.8,26.3,0.00617596578599364,15,130.69
1844128,Tee Higgins,4700,IND,WR,CIN,11.93,2.54,5.6,18.6,0.004195858304493401,15,130.69
982629,Scotty Miller,4200,GBP,WR,TBB,4.19,1.0,0.5,9.1,0.0014736501505303735,15,130.69
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10.0,24.6,0.00605990264764638,15,130.69
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,15,130.69
982543,Olamide Zaccheaus,3200,MIN,WR,ATL,4.9,1.53,1.2,9.8,0.0017233617512169045,15,130.69
37022,Patrick Mahomes,7800,BUF,QB,KCC,24.25,3.11,14.9,34.2,0.008528882136124476,16,120.18
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,16,120.18
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,16,120.18
328952,Christian Kirk,4700,DAL,WR,ARI,13.99,2.98,6.7,21.8,0.004920373652964182,16,120.18
982232,Preston Williams,4700,NYJ,WR,MIA,9.9,2.11,4.1,17.0,0.003481894150417827,16,120.18
982110,Travis Fulgham,4400,BAL,WR,PHI,11.42,2.6,5.5,18.2,0.004016487999774908,16,120.18
328091,Hayden Hurst,4700,MIN,TE,ATL,8.4,1.79,3.6,13.8,0.0029543344306575503,16,120.18
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,16,120.18
35578,J.D. McKissic,4400,NYG,RB,WAS,8.35,1.9,2.8,15.0,0.0029367491066655408,16,120.18
13557,Ryan Tannehill,5900,HOU,QB,TEN,21.68,3.67,13.1,31.3,0.007624996482935201,17,122.07000000000001
1844244,D'Andre Swift,4500,JAC,RB,DET,10.41,2.31,3.3,18.0,0.0036612644551363214,17,122.07000000000001
982481,Miles Sanders,6600,BAL,RB,PHI,18.03,2.73,8.7,27.6,0.006341267831518528,17,122.07000000000001
328706,Russell Gage,4800,MIN,WR,ATL,10.42,2.17,4.4,16.6,0.003664781519934723,17,122.07000000000001
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,17,122.07000000000001
1844522,Laviska Shenault,5200,DET,WR,JAC,11.89,2.29,4.7,18.9,0.004181790045299795,17,122.07000000000001
18314,Travis Kelce,7200,BUF,TE,KCC,16.87,2.34,9.5,24.1,0.005933288314903914,17,122.07000000000001
18445,Washington Football Team,3300,NYG,DST,WAS,5.51,1.67,1.1,10.4,0.0019379027039194167,17,122.07000000000001
1844485,Jonathan Taylor,6400,CIN,RB,IND,16.27,2.54,6.7,26.5,0.005722264426999802,17,122.07000000000001
11626,Ryan Fitzpatrick,5900,NYJ,QB,MIA,21.89,3.71,11.7,32.7,0.0076988548437016404,18,130.69
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,18,130.69
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,18,130.69
21625,Stefon Diggs,6600,KCC,WR,BUF,17.56,2.66,9.8,26.3,0.00617596578599364,18,130.69
1844128,Tee Higgins,4700,IND,WR,CIN,11.93,2.54,5.6,18.6,0.004195858304493401,18,130.69
982629,Scotty Miller,4200,GBP,WR,TBB,4.19,1.0,0.5,9.1,0.0014736501505303735,18,130.69
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10.0,24.6,0.00605990264764638,18,130.69
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,18,130.69
982543,Olamide Zaccheaus,3200,MIN,WR,ATL,4.9,1.53,1.2,9.8,0.0017233617512169045,18,130.69
37022,Patrick Mahomes,7800,BUF,QB,KCC,24.25,3.11,14.9,34.2,0.008528882136124476,19,120.18
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,19,120.18
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,19,120.18
328952,Christian Kirk,4700,DAL,WR,ARI,13.99,2.98,6.7,21.8,0.004920373652964182,19,120.18
982232,Preston Williams,4700,NYJ,WR,MIA,9.9,2.11,4.1,17.0,0.003481894150417827,19,120.18
982110,Travis Fulgham,4400,BAL,WR,PHI,11.42,2.6,5.5,18.2,0.004016487999774908,19,120.18
328091,Hayden Hurst,4700,MIN,TE,ATL,8.4,1.79,3.6,13.8,0.0029543344306575503,19,120.18
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,19,120.18
35578,J.D. McKissic,4400,NYG,RB,WAS,8.35,1.9,2.8,15.0,0.0029367491066655408,19,120.18
13557,Ryan Tannehill,5900,HOU,QB,TEN,21.68,3.67,13.1,31.3,0.007624996482935201,20,122.07000000000001
1844244,D'Andre Swift,4500,JAC,RB,DET,10.41,2.31,3.3,18.0,0.0036612644551363214,20,122.07000000000001
982481,Miles Sanders,6600,BAL,RB,PHI,18.03,2.73,8.7,27.6,0.006341267831518528,20,122.07000000000001
328706,Russell Gage,4800,MIN,WR,ATL,10.42,2.17,4.4,16.6,0.003664781519934723,20,122.07000000000001
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,20,122.07000000000001
1844522,Laviska Shenault,5200,DET,WR,JAC,11.89,2.29,4.7,18.9,0.004181790045299795,20,122.07000000000001
18314,Travis Kelce,7200,BUF,TE,KCC,16.87,2.34,9.5,24.1,0.005933288314903914,20,122.07000000000001
18445,Washington Football Team,3300,NYG,DST,WAS,5.51,1.67,1.1,10.4,0.0019379027039194167,20,122.07000000000001
1844485,Jonathan Taylor,6400,CIN,RB,IND,16.27,2.54,6.7,26.5,0.005722264426999802,20,122.07000000000001
11626,Ryan Fitzpatrick,5900,NYJ,QB,MIA,21.89,3.71,11.7,32.7,0.0076988548437016404,21,130.69
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,21,130.69
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,21,130.69
21625,Stefon Diggs,6600,KCC,WR,BUF,17.56,2.66,9.8,26.3,0.00617596578599364,21,130.69
1844128,Tee Higgins,4700,IND,WR,CIN,11.93,2.54,5.6,18.6,0.004195858304493401,21,130.69
982629,Scotty Miller,4200,GBP,WR,TBB,4.19,1.0,0.5,9.1,0.0014736501505303735,21,130.69
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10.0,24.6,0.00605990264764638,21,130.69
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,21,130.69
982543,Olamide Zaccheaus,3200,MIN,WR,ATL,4.9,1.53,1.2,9.8,0.0017233617512169045,21,130.69
37022,Patrick Mahomes,7800,BUF,QB,KCC,24.25,3.11,14.9,34.2,0.008528882136124476,22,120.18
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,22,120.18
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,22,120.18
328952,Christian Kirk,4700,DAL,WR,ARI,13.99,2.98,6.7,21.8,0.004920373652964182,22,120.18
982232,Preston Williams,4700,NYJ,WR,MIA,9.9,2.11,4.1,17.0,0.003481894150417827,22,120.18
982110,Travis Fulgham,4400,BAL,WR,PHI,11.42,2.6,5.5,18.2,0.004016487999774908,22,120.18
328091,Hayden Hurst,4700,MIN,TE,ATL,8.4,1.79,3.6,13.8,0.0029543344306575503,22,120.18
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,22,120.18
35578,J.D. McKissic,4400,NYG,RB,WAS,8.35,1.9,2.8,15.0,0.0029367491066655408,22,120.18
13557,Ryan Tannehill,5900,HOU,QB,TEN,21.68,3.67,13.1,31.3,0.007624996482935201,23,122.07000000000001
1844244,D'Andre Swift,4500,JAC,RB,DET,10.41,2.31,3.3,18.0,0.0036612644551363214,23,122.07000000000001
982481,Miles Sanders,6600,BAL,RB,PHI,18.03,2.73,8.7,27.6,0.006341267831518528,23,122.07000000000001
328706,Russell Gage,4800,MIN,WR,ATL,10.42,2.17,4.4,16.6,0.003664781519934723,23,122.07000000000001
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,23,122.07000000000001
1844522,Laviska Shenault,5200,DET,WR,JAC,11.89,2.29,4.7,18.9,0.004181790045299795,23,122.07000000000001
18314,Travis Kelce,7200,BUF,TE,KCC,16.87,2.34,9.5,24.1,0.005933288314903914,23,122.07000000000001
18445,Washington Football Team,3300,NYG,DST,WAS,5.51,1.67,1.1,10.4,0.0019379027039194167,23,122.07000000000001
1844485,Jonathan Taylor,6400,CIN,RB,IND,16.27,2.54,6.7,26.5,0.005722264426999802,23,122.07000000000001
11626,Ryan Fitzpatrick,5900,NYJ,QB,MIA,21.89,3.71,11.7,32.7,0.0076988548437016404,24,130.69
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,24,130.69
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,24,130.69
21625,Stefon Diggs,6600,KCC,WR,BUF,17.56,2.66,9.8,26.3,0.00617596578599364,24,130.69
1844128,Tee Higgins,4700,IND,WR,CIN,11.93,2.54,5.6,18.6,0.004195858304493401,24,130.69
982629,Scotty Miller,4200,GBP,WR,TBB,4.19,1.0,0.5,9.1,0.0014736501505303735,24,130.69
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10.0,24.6,0.00605990264764638,24,130.69
18430,Miami Dolphins,2900,NYJ,DST,MIA,7.88,2.72,2.1,13.2,0.0027714470611406544,24,130.69
982543,Olamide Zaccheaus,3200,MIN,WR,ATL,4.9,1.53,1.2,9.8,0.0017233617512169045,24,130.69
11614,Matt Ryan,6600,MIN,QB,ATL,20.61,3.12,13.6,28.4,0.007248670549506203,25,120.96
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,25,120.96
1849790,Cam Akers,4800,SFO,RB,LAR,6.23,1.3,1.3,12.6,0.00219113136940435,25,120.96
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,25,120.96
982789,Andy Isabella,4300,DAL,WR,ARI,6.77,1.57,2.0,12.4,0.0023810528685180494,25,120.96
35508,Will Fuller,6800,TEN,WR,HOU,16.79,2.47,9.0,24.9,0.005905151796516698,25,120.96
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,25,120.96
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,25,120.96
35615,Demarcus Robinson,3300,BUF,WR,KCC,8.6,2.61,3.2,14.5,0.003024675726625587,25,120.96
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8.0,23.5,0.005497172279902085,26,121.98
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,26,121.98
982258,Damien Harris,5000,DEN,RB,NEP,8.21,1.64,3.0,14.9,0.0028875101994879156,26,121.98
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,26,121.98
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,26,121.98
16563,DeAndre Hopkins,8200,DAL,WR,ARI,23.79,2.9,14.4,33.6,0.00836709715539799,26,121.98
18233,Trey Burton,3100,CIN,TE,IND,8.53,2.75,3.9,13.4,0.003000056273036774,26,121.98
18422,Dallas Cowboys,2800,ARI,DST,DAL,5.35,1.91,1.4,11.2,0.0018816296671449872,26,121.98
36860,Robert Tonyan,5100,TBB,TE,GBP,9.45,1.85,4.2,14.7,0.0033236262344897437,26,121.98
972884,Daniel Jones,5400,WAS,QB,NYG,18.2,3.37,9.8,27.3,0.0064010579330913584,27,121.58999999999999
35530,Derrick Henry,7300,HOU,RB,TEN,21.09,2.89,10.1,32.8,0.0074174896598294925,27,121.58999999999999
18458,James White,4800,DEN,RB,NEP,10.1,2.1,3.6,17.8,0.003552235446385864,27,121.58999999999999
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,27,121.58999999999999
