player_id,player,pos,team,opp,salary,proj,value,floor,ceil,score
36849,JuJu Smith-Schuster,WR,PIT,CLE,6600,14.07,2.13,7.1,21.3,2.6
12732,Julian Edelman,WR,NEP,DEN,5600,11.95,2.13,5.2,19.2,4.32
12896,Julio Jones,WR,ATL,MIN,6700,16.4,2.45,9.1,24.8,36.7
1844306,Justin Jefferson,WR,MIN,ATL,6000,15.45,2.58,8.3,23.2,42.6
35608,Kalif Raymond,WR,TEN,HOU,3200,6.62,2.07,1.8,12.1,6.2
36940,Keelan Cole,WR,JAC,DET,4900,9.69,1.98,3.7,16.1,23.3
36865,Kenny Golladay,WR,DET,JAC,6200,15.88,2.56,8.1,24,17.5
16577,Kenny Stills,WR,HOU,TEN,3400,5.78,1.7,1.8,10.8,0
1844522,Laviska Shenault,WR,JAC,DET,5200,11.89,2.29,4.7,18.9,4.1
35553,Marcus Johnson,WR,IND,CIN,4500,5.74,1.28,1.4,11.2,18.8
328275,Marquez Valdes-Scantling,WR,GBP,TBB,4600,8.74,1.9,3.3,15.1,6.2
972489,Marquise Brown,WR,BAL,PHI,6500,14.48,2.23,7.2,22.6,9.7
13592,Marvin Jones,WR,DET,JAC,5100,11.45,2.25,4.9,18.9,2.8
18287,Mike Evans,WR,TBB,GBP,6900,15.56,2.26,8.1,24,2
35674,Mike Thomas,WR,CIN,IND,3000,3.81,1.27,0.5,8.8,2
981968,Miles Boykin,WR,BAL,PHI,3800,6.11,1.61,1.6,11.4,2.1
972721,N'Keal Harry,WR,NEP,DEN,4500,10.32,2.29,4.1,17.2,0
18222,Odell Beckham,WR,CLE,PIT,6400,14.96,2.34,7.3,22.2,4.5
982175,Olabisi Johnson,WR,MIN,ATL,3000,3.36,1.12,0.1,8.2,0
982543,Olamide Zaccheaus,WR,ATL,MIN,3200,4.9,1.53,1.2,9.8,0
982232,Preston Williams,WR,MIA,NYJ,4700,9.9,2.11,4.1,17,9.8
12905,Randall Cobb,WR,HOU,TEN,4400,10.98,2.5,5.1,17.5,10.7
35427,Rashard Higgins,WR,CLE,PIT,3000,3.09,1.03,0,7.8,8.3
328333,Ray-Ray McCloud,WR,PIT,CLE,3000,4.55,1.52,1.4,10.2,0
35503,Robby Anderson,WR,CAR,CHI,6300,17.25,2.74,9.4,25.1,11.7
328706,Russell Gage,WR,ATL,MIN,4800,10.42,2.17,4.4,16.6,10.5
982629,Scotty Miller,WR,TBB,GBP,4200,4.19,1,0.5,9.1,1.6
13641,T.Y. Hilton,WR,IND,CIN,5000,13.46,2.69,6.6,20.7,2.1
1844128,Tee Higgins,WR,CIN,IND,4700,11.93,2.54,5.6,18.6,21.7
982511,Terry McLaurin,WR,WAS,NYG,5700,16.85,2.96,9.2,24.5,14.4
36825,Tim Patrick,WR,DEN,NEP,4500,10.62,2.36,4.8,17.1,17.1
982110,Travis Fulgham,WR,PHI,BAL,4400,11.42,2.6,5.5,18.2,19.5
35418,Tyler Boyd,WR,CIN,IND,5800,14.58,2.51,8,22,12.9
35508,Will Fuller,WR,HOU,TEN,6800,16.79,2.47,9,24.9,27.3
18053,Willie Snead,WR,BAL,PHI,3500,5.59,1.6,1.3,11,4.2
36978,Zach Pascal,WR,IND,CIN,4700,9.86,2.1,3.9,16.1,15.4
